gene_id,Cluster
AT3G13175,1
AT4G04810,1
AT3G49860,1
AT1G09950,1
AT5G14130,1
AT1G30515,1
AT3G17580,1
AT3G23450,1
AT5G26270,1
AT3G05858,1
AT5G43250,1
AT3G25855,1
AT1G31880,1
AT5G02440,1
AT4G35190,1
AT2G06485,1
AT2G02120,1
AT1G52560,1
AT1G52565,1
AT2G36780,1
AT3G19615,1
AT5G09520,1
AT4G29570,1
AT3G05880,1
AT2G45120,1
AT1G07367,1
AT5G63090,1
AT2G20362,1
AT3G14990,1
AT1G77960,1
AT2G44578,1
AT1G71520,1
AT4G22620,1
AT2G36026,1
AT2G40475,1
AT2G10980,1
AT1G11190,1
AT1G17180,1
AT1G06135,1
AT5G60910,1
AT1G47130,1
AT4G26055,1
AT5G42330,1
AT1G13609,1
AT2G17070,1
AT1G08283,1
AT2G47520,1
AT4G05110,1
AT5G18930,1
AT4G27590,1
AT3G12970,1
AT4G12410,1
AT3G59680,1
AT3G21420,1
AT1G64450,1
AT3G28960,1
AT5G07475,1
AT2G43870,1
AT5G06850,1
AT3G08590,1
AT4G28350,1
AT2G01970,1
AT1G61360,1
AT2G46940,1
AT5G15870,1
AT5G43350,1
AT2G32430,1
AT3G04420,1
AT1G64880,1
AT2G37840,1
AT1G69800,1
AT5G11670,1
AT4G08035,1
AT5G44240,1
AT3G49840,1
AT5G66690,1
AT5G04020,1
AT1G26130,1
AT3G26290,1
AT5G02690,1
AT4G12120,1
AT3G58900,1
AT1G64950,1
AT5G44750,1
AT3G14000,1
AT5G06100,1
AT5G63930,1
AT3G47680,1
AT4G15180,1
AT4G02880,1
AT2G36090,1
AT4G18910,1
AT4G15417,1
AT2G42480,1
AT1G05910,1
AT3G25495,1
AT4G37030,1
AT4G38230,1
AT5G58980,1
AT3G13380,1
AT2G13540,1
AT4G35420,1
AT1G69770,1
AT4G12480,1
AT4G23920,1
AT5G59490,1
AT3G53230,1
AT1G05675,1
AT5G48530,1
AT1G79640,1
AT3G48630,1
AT5G53010,1
AT2G34000,1
AT3G13782,1
AT3G57460,1
AT5G65020,1
AT3G07980,1
AT3G57470,1
AT2G24180,1
AT4G39010,1
AT2G21020,1
AT3G43690,1
AT1G14640,1
AT4G18120,1
AT4G39420,1
AT5G03435,1
AT1G70620,1
AT1G53780,1
AT2G09225,1
AT2G44480,1
AT3G61450,1
AT5G27970,1
AT5G24205,1
AT1G20920,1
AT2G35980,1
AT2G27190,1
AT3G04010,1
AT5G26030,1
AT4G00040,1
AT4G25350,1
AT1G56140,1
AT2G03810,1
AT5G04860,1
AT5G02400,1
AT4G04920,1
AT5G13840,1
AT4G26220,1
AT2G19250,1
AT1G73210,1
AT1G69720,1
AT2G45920,1
AT1G48090,1
AT4G21410,1
AT1G17590,1
AT3G13277,1
AT1G45229,1
AT1G70140,1
AT3G45650,1
ArthCp018,1
AT4G11340,1
AT1G63410,1
AT4G32810,1
AT2G28360,1
AT2G34960,1
AT4G16857,1
AT1G80590,1
AT1G01010,1
AT5G44180,1
AT1G61560,1
AT1G06573,1
AT4G32535,1
AT1G74170,1
AT1G74810,1
ArthCp021,1
AT2G41210,1
AT1G71330,1
AT3G21080,1
AT2G39280,1
AT4G37310,1
AT1G02360,1
AT5G38212,1
AT1G69680,1
AT1G78830,1
AT3G23260,1
AT5G02680,1
AT4G03205,1
AT5G64120,1
AT4G33930,1
AT3G05040,1
AT5G24230,1
AT3G55450,1
AT1G21680,1
AT1G03060,1
AT1G10050,1
AT3G21710,1
AT4G01915,1
AT2G20463,1
AT5G44660,1
AT3G02260,1
AT2G12490,1
AT1G12940,1
AT3G45660,1
AT5G01490,1
AT5G48780,1
AT5G27950,1
AT1G67650,1
AT3G22460,1
AT1G15800,1
AT1G68150,1
AT3G54140,1
AT2G31970,1
AT1G09180,1
AT4G02005,1
AT3G08275,1
AT1G67140,1
AT5G07165,1
AT1G16540,1
AT3G03815,1
AT4G09420,1
AT1G11210,1
AT1G56660,1
AT5G33370,1
AT2G09710,1
AT3G52530,1
AT3G63380,1
AT3G04160,1
AT5G48430,1
AT1G64270,1
AT5G58320,1
AT2G05940,1
AT1G31290,1
AT2G45540,1
AT4G33260,1
AT1G24070,1
AT3G30214,1
DA397_mgp40,1
AT4G13280,1
AT1G05277,1
AT3G18300,1
AT2G20150,1
AT1G76720,1
AT2G00580,1
AT4G18360,1
AT1G51820,1
AT3G09790,1
AT1G63580,1
AT4G06060,1
AT4G13560,1
AT5G20150,1
AT1G66730,1
AT5G09175,1
AT1G72960,1
AT5G24090,1
AT4G19230,1
AT1G63100,1
AT1G78865,1
AT5G34940,1
AT4G24150,1
AT4G02660,1
AT1G53410,1
AT1G05467,1
AT4G31570,1
AT5G64750,1
AT5G28330,1
AT5G00470,1
AT5G58080,1
AT5G58790,1
AT3G03265,1
AT1G69710,1
AT1G30740,1
AT1G34315,1
AT2G09170,1
AT3G08220,1
AT1G52570,1
AT1G08857,1
AT3G49120,1
AT2G09190,1
AT3G15400,1
AT2G18100,1
AT1G52270,1
AT4G28940,1
AT4G31060,1
AT2G01530,1
AT2G45360,1
AT4G06880,1
AT2G40711,1
AT5G07380,1
AT1G47980,1
AT5G26200,1
AT3G59750,1
AT3G03965,1
AT2G31751,1
AT5G56850,1
AT3G19663,1
AT5G14650,1
AT3G04715,1
AT5G02780,1
AT4G26255,1
AT5G58160,1
AT5G53048,1
AT1G44130,1
AT4G00130,1
AT1G64560,1
AT4G07365,1
AT2G08435,1
AT1G18200,1
AT1G13150,1
AT1G27420,1
AT4G08505,1
AT1G29230,1
AT4G16910,1
AT2G31150,1
AT1G27940,1
AT4G10720,1
AT2G03540,1
AT1G67120,1
AT2G39110,1
AT1G73260,1
AT5G06820,1
AT1G77100,1
AT5G05730,1
AT4G15610,1
AT4G33070,1
AT1G70170,1
AT1G56470,1
AT1G06033,1
AT1G35710,1
AT1G68380,1
AT4G31354,1
AT5G01760,1
AT3G22100,1
AT2G24285,1
AT4G30570,1
AT3G02800,1
AT2G35160,1
AT1G76430,1
AT5G40510,1
AT5G22794,1
AT4G35810,1
AT1G27640,1
AT4G38950,1
AT5G45070,1
AT1G02065,1
AT2G22830,1
AT5G57150,1
AT3G47200,1
AT4G13570,1
AT5G07650,1
AT5G57480,1
AT1G60525,1
AT2G33240,1
AT3G11150,1
AT2G46040,1
AT2G47300,1
AT5G40330,1
AT2G20020,1
AT1G29418,1
AT3G07205,1
AT4G16680,1
AT4G06701,1
AT2G31830,1
AT5G01630,1
AT3G14360,1
AT1G06207,1
AT3G47348,1
AT4G30990,1
AT3G29810,1
AT2G31900,1
AT1G09363,1
AT4G19970,1
AT4G05120,1
AT1G09045,1
AT1G06087,1
AT3G63480,1
AT3G04620,1
AT4G04450,1
AT5G00765,1
AT4G30830,1
AT5G61550,1
AT4G02795,1
AT1G48510,1
AT4G01190,1
AT1G18075,1
AT4G15120,1
AT2G25305,1
AT3G17225,1
AT3G09160,1
AT2G09025,1
AT1G19394,1
AT5G05865,1
AT2G39518,1
AT1G33940,1
AT4G21730,1
AT1G06977,1
AT3G07825,1
AT1G04317,1
AT5G14180,1
AT3G06370,1
AT5G00760,1
AT1G60270,1
AT5G66630,1
AT5G28390,1
AT1G04273,1
AT3G08795,1
AT1G15960,1
AT2G42920,1
AT4G03315,1
AT1G76878,1
AT2G08865,1
AT1G24030,1
AT5G38610,1
AT1G73700,1
AT3G16410,1
AT2G02990,1
AT1G79890,1
AT5G02415,1
AT1G06265,1
AT1G09176,1
ArthCp034,1
AT1G23110,1
AT1G05035,1
AT2G09305,1
AT5G45180,1
AT4G31398,1
AT4G25630,1
AT2G43150,1
AT1G07607,1
AT5G07100,1
AT1G06553,1
AT1G32172,1
unassigned_gene_11,1
AT3G45130,1
AT1G06083,1
ArthCp031,1
DA397_mgp02,1
AT4G03725,1
AT5G00865,1
AT4G08112,1
AT3G02225,1
AT5G06825,1
AT5G42690,1
AT4G11930,1
AT5G48775,1
AT2G11810,1
AT1G09917,1
AT5G16235,1
AT3G08240,1
AT5G22550,1
AT1G06030,1
AT2G21510,1
AT1G27921,1
AT5G00400,1
AT1G04027,1
ArthCp035,1
AT1G08795,1
AT1G76530,1
AT1G08825,1
AT5G38743,1
AT2G09165,1
AT3G47360,1
AT5G06165,1
AT1G09890,1
AT1G72060,1
ArthCp061,1
AT4G35520,1
AT1G55020,1
AT3G48480,1
AT1G29830,1
AT5G00550,1
AT5G01570,1
AT1G13300,1
AT1G31885,1
AT5G15700,1
AT1G05077,1
AT5G38910,1
AT4G21063,1
AT2G24140,1
AT3G08635,1
AT3G04355,1
AT4G28280,1
AT1G20570,1
AT5G07400,1
AT1G08507,1
ArthCp079,1
AT5G25970,1
AT2G12170,1
AT2G15800,1
AT3G46500,1
AT4G09430,1
AT5G08610,1
AT3G48840,1
AT2G31250,1
AT2G43440,1
AT4G31351,1
AT2G08580,1
AT1G34245,1
AT5G01775,1
AT3G59710,1
AT5G49190,1
AT3G55677,1
AT5G49110,1
AT4G12530,1
AT3G45120,1
AT5G03235,1
AT4G32510,1
AT1G68872,1
AT1G27040,1
AT3G05932,1
AT5G01040,1
AT4G04760,1
AT4G39361,1
AT3G26050,1
AT5G38000,1
AT1G07653,1
AT1G09897,1
AT3G01140,1
AT1G46552,1
AT3G60970,1
AT1G53330,1
ArthCp019,1
AT1G44020,1
AT1G10530,1
AT4G15480,1
AT5G03475,1
AT1G06020,1
AT4G05053,1
AT2G43375,1
AT4G05405,1
AT4G15400,1
AT1G72070,1
AT4G34880,1
AT4G17470,1
AT3G13400,1
AT4G09375,1
AT5G05410,1
AT4G06115,1
AT1G64110,1
AT3G47660,1
