"","row","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"51","AT1G01510",409.635043469109,0.42976728113703,0.0860102886370509,4.99669618538982,5.83208404741826e-07,2.71884028278753e-06
"52","AT1G01520",77.8717438610711,-2.06327122922013,0.734442398996645,-2.8093029923638,0.00496488956045551,0.0105742830665612
"53","AT1G01530",1.73864550444512,-1.82162420018797,1.06728974458061,-1.70677569932406,0.0878637508072879,0.133484031275434
"54","AT1G01540",824.841768861738,0.846345989754154,0.189214690009144,4.47294018087736,7.71513655976748e-06,2.95789442404598e-05
"55","AT1G01550",2905.48379524088,-0.518439446416315,0.11642543529453,-4.45297408684608,8.46889787353378e-06,3.21607784373003e-05
"56","AT1G01560",621.408375624966,-4.00325736456553,0.26042289095579,-15.3721408662387,2.51712238411914e-53,4.29627912042908e-51
"57","AT1G01570",18.9891287099284,0.389605408619797,0.36303324908423,1.07319483711918,0.283183706668976,0.364095699470803
"58","AT1G01580",17.768399201139,0.285702708193813,0.41943943362451,0.681153666752229,0.495774262101431,0.576800935426648
"59","AT1G01590",2.38872170069299,0.391782048303559,1.0027133828624,0.390721870276783,0.696002831254918,0.756247055792083
"60","AT1G01600",19.3499683814228,-0.854712306596474,0.441172565102113,-1.93736504535055,0.0527007363041877,0.0857687051478754
"61","AT1G01610",438.083036345526,0.997285955576469,0.273703004093093,3.64367924598032,0.000268768326290522,0.000760146564966566
"62","AT1G01620",3467.6736255364,1.84252520174749,0.545395606359328,3.37832791511995,0.00072928060677911,0.00188090668853959
"63","AT1G01630",722.398523410855,0.330848318915838,0.198039909777431,1.6706143690313,0.0947978724576767,0.14270172327125
"64","AT1G01640",25.7168961741522,-0.914584569177369,0.328931327459455,-2.7804726787238,0.00542798269404201,0.0114509267948086
"65","AT1G01650",855.225426140829,-0.920989055077124,0.196484146576445,-4.68734537174886,2.76771671610242e-06,1.15067195345814e-05
"66","AT1G04027",4.20912761643863,-1.80288014264578,0.728378890862269,-2.47519548584323,0.0133163265731031,0.0255511005217067
"67","AT1G01660",23.7126425760299,-2.04686097505637,0.484364562566751,-4.2258685569597,2.38020905317154e-05,8.287071937497e-05
"68","AT1G01670",36.3093983786093,-0.897284636580767,0.251642858964419,-3.5657067332383,0.000362876979493287,0.00100010330886008
"69","AT1G01680",600.299133479065,-5.58096706964564,0.396754588131806,-14.066547020728,6.09747224148476e-45,6.95617325456018e-43
"70","AT1G01690",32.8284897531078,0.486151270516815,0.25256028355498,1.9248920046884,0.0542428703747487,0.0879663784275773
"71","AT1G01695",2.97592937839708,-0.792305959008456,0.705026237095321,-1.12379641681524,0.261099401935498,0.339989746987746
"72","AT1G04037",11.9736894171544,0.650430133533503,0.347445492871846,1.87203502960222,0.0612017573967563,0.0978108655267315
"73","AT1G01700",17.7741487270495,0.186069646332977,0.348826833976511,0.533415517985941,0.59374597781635,0.666111226921451
"74","AT1G01710",558.758002163503,-0.223466306458099,0.138922338776497,-1.60856999980125,0.107710398508597,0.159497448003382
"75","AT1G01715",18.7587704480145,-0.063908814642572,0.351064510767613,-0.182042937073968,0.855549029926158,0.887262895808683
"76","AT1G01720",783.981218412955,-2.72670692678943,0.290897531135749,-9.37342753011197,7.02145425989483e-21,1.84705352323016e-19
"77","AT1G01725",35.7628308140818,-0.345936700148729,0.340662152060081,-1.01548322306059,0.309875539838019,0.39227503226318
"78","AT1G04047",2.55196373829496,-0.431808850550421,0.788200881441675,-0.547841116037085,0.583801003863258,0.657029774231303
"79","AT1G01730",559.316581578923,-1.30687137772655,0.152178433930698,-8.58775677979247,8.86837573461074e-18,1.76869471852046e-16
"80","AT1G01740",66.8247604988266,0.293522449873765,0.217746164412539,1.34800284848031,0.177657466441348,0.244892136486921
"81","AT1G01750",1.68856187163495,1.15742978662809,0.750504385758091,1.54220256215953,0.123024377669239,0.178630357921478
"82","AT1G01760",29.0479670341316,0.589381696682197,0.267974029322375,2.19939856922913,0.0278495942903541,0.0492405337737907
"83","AT1G01770",230.441746048483,-0.376082542807225,0.331460473437345,-1.13462259589246,0.256533481484619,0.334824550936112
"84","AT1G01780",95.4294962664944,-0.444392605906237,0.274729895930602,-1.61756187618727,0.105757050691002,0.157006185834703
"85","AT1G01790",1579.44044283546,1.1488227407268,0.181235931133136,6.33882439063851,2.31524944190364e-10,1.8930527005028e-09
"86","AT1G01800",816.247190700239,-0.285581375816859,0.0886292136530258,-3.22220365098669,0.00127208683399377,0.00310484512924009
"87","AT1G01810",4.03600486978139,-0.14792934869596,0.54816593113589,-0.269862354249973,0.787266149932402,0.832310079181164
"88","AT1G01820",1007.43115709608,0.181267656678793,0.238838388606379,0.758955282425447,0.447879307248696,0.530868140988468
"89","AT1G01830",355.04909413298,-0.458006424904047,0.294384053876897,-1.5558126157729,0.119752657315499,0.174593696780073
"90","AT1G01860",101.355259947647,1.41229970964156,0.18074488828966,7.81377400492909,5.55005704991225e-15,8.46268394217229e-14
"91","AT1G01880",13.9838915335085,0.725344655343413,0.302406673467054,2.39857357321989,0.0164590696262573,0.0308789873066576
"92","AT1G01900",6.90123625987442,0.996779193947987,0.365439652164049,2.72761641503677,0.00637937429035474,0.0132460451834242
"93","AT1G01910",673.147056226677,-0.0695192711596322,0.105325530887097,-0.660041972483888,0.509226894814082,0.58977211982623
"94","AT1G01920",102.742858458844,0.926865747139048,0.251150705615327,3.69047638097691,0.000223834472472519,0.000641967880018228
"95","AT1G01930",190.906702550401,0.0210574512179541,0.112585814987298,0.187034674131282,0.851633446600471,0.884059366217265
"96","AT1G01940",137.189859432373,0.107776054309448,0.215209067485567,0.500796995073994,0.616514000650355,0.686998596402628
"97","AT1G01950",291.77032859339,-0.304211301353943,0.219804284620355,-1.38400987896745,0.16635542982747,0.231503183496707
"98","AT1G01960",975.33131132941,-0.0555665396670503,0.198450788700177,-0.280001606599816,0.779476272285086,0.826049854765945
"99","AT1G01970",383.552955617729,1.35071024621386,0.229577954988736,5.88344924616186,4.01803348805203e-09,2.68657945156179e-08
"100","AT1G01990",184.002656257474,0.0140751895608195,0.142277289670013,0.0989278724205698,0.921195538460257,0.938414146655775
"101","AT1G02000",145.309091762384,-0.0937775079327234,0.160188034410137,-0.58542142849834,0.558264383737062,0.634216824134642
"102","AT1G02010",118.337764868682,0.0402713660563234,0.329540785475807,0.122204497383162,0.902737064756689,0.924701776776588
"103","AT1G02020",225.091836687456,-0.479158641819523,0.162041176855198,-2.95701778473075,0.00310630200566134,0.00693586426940993
"104","AT1G02030",1.70271711338949,-3.00162600833553,1.11356437818394,-2.69551187802068,0.00702805719934888,0.0144498798594886
"105","AT1G02050",45.7342049247222,0.116947293777476,0.313918151036846,0.372540719264587,0.709490300582358,0.76771955171134
"106","AT1G02060",49.5771297861561,0.417774697992428,0.324981108636181,1.28553533387114,0.198605277642011,0.269382800660493
"107","AT1G02065",6.62325764196396,-1.68165392834303,0.7311522471541,-2.30000514241543,0.0214479287062823,0.039015242420268
"108","AT1G02070",1.92462557479051,0.326398916142704,0.760477064538666,0.429202840378506,0.667775616117336,0.732480621515045
"109","AT1G02080",1315.12473480919,-0.495229328340784,0.282079397715958,-1.75563806627047,0.0791502281049153,0.122176789288701
"110","AT1G02090",511.274588159125,-0.327543968099386,0.15812779785574,-2.07138765315763,0.0383225837955319,0.0650016678229738
"111","AT1G02100",565.353492100257,-0.794826650329523,0.159028400057325,-4.99801702112962,5.79228733909646e-07,2.70257644908298e-06
"112","AT1G02110",192.157218628405,0.916913377405157,0.214024366558217,4.2841541463259,1.83435707533651e-05,6.52591276211976e-05
"113","AT1G02120",1827.35534618912,-0.959780528044355,0.131836285433578,-7.28009382915991,3.33588077374595e-13,4.09645414815049e-12
"114","AT1G02130",801.526750245558,-0.169245856805859,0.11850037811818,-1.4282305212315,0.153225518389505,0.216097839091732
"115","AT1G02140",1319.75921243777,0.0217217379601475,0.164439429749008,0.132095677984911,0.894908614425136,0.918648788867204
"116","AT1G02145",219.894253187902,-0.0180104056081235,0.165108113836051,-0.109082498671189,0.913137056084857,0.932707909671386
"117","AT1G02150",942.496983360171,1.24598170290511,0.159639697144865,7.80496158029194,5.95196741551771e-15,9.03173112025286e-14
"118","AT1G02160",174.790549964048,0.439759141884184,0.162060029853407,2.71355708302641,0.00665650988416863,0.0137656649412628
"119","AT1G02170",892.118390247527,-1.48609765627805,0.171642902652553,-8.65807809884383,4.79784778794652e-18,9.90056350468664e-17
"120","AT1G02180",23.9182834829028,1.82463107410334,0.248230317159507,7.35055691416968,1.9738271131039e-13,2.48483278309444e-12
"121","AT1G02205",91.7233323081955,0.181668823598924,0.389546952027327,0.466359247976299,0.640958376205583,0.708998820763352
"122","AT1G02220",561.211559201235,-5.00139119636917,0.389997944155696,-12.824147591846,1.20100133870997e-37,8.90358500865866e-36
"123","AT1G02230",139.223476355275,-2.89925855095754,0.384645569159009,-7.53748069241118,4.79137546684708e-14,6.52824907357915e-13
"124","AT1G02250",4.73690744809092,-4.49584194251128,1.05060801601405,-4.27927626096767,1.87502015517715e-05,6.66196446291601e-05
"125","AT1G02260",256.836344757636,-0.33419730211766,0.244109733190614,-1.36904537868918,0.170985090553672,0.236910812649345
"126","AT1G02270",689.650954908856,-0.761827660673939,0.274108018402741,-2.77929724607546,0.00544766500679664,0.0114891463716138
"127","AT1G08795",4.74285016540146,-3.30978584664997,0.942908807508577,-3.51018658463413,0.00044779235517096,0.00120945682975395
"128","AT1G02280",652.34042202272,1.33040064882679,0.218881256698562,6.07818444070332,1.21550899211638e-09,8.8531515012962e-09
"129","AT1G02290",93.6081349206736,0.655203489057843,0.222604396898011,2.94335376204646,0.00324677174719002,0.00721293717380988
"130","AT1G02300",298.698191757722,0.573593577332626,0.309860678273336,1.85113380803564,0.0641503054248358,0.101850405598791
"131","AT1G02305",1758.92501446029,-1.13749551303178,0.276388637214994,-4.11556540273743,3.86231455342456e-05,0.000129240793065809
"132","AT1G02310",51.3610975318255,-5.59124896379465,0.701560671445057,-7.96972976304093,1.59021716271957e-15,2.5821092543333e-14
"133","AT1G02330",435.380874252846,-0.38941793385569,0.132664705680451,-2.93535444757765,0.00333166875639013,0.00738589233570257
"134","AT1G02335",18.9398658625098,0.222242751655807,0.305231185839893,0.728112859910662,0.466544502311184,0.548914013673594
"135","AT1G02340",117.602737985586,1.93493326988084,0.435942524484959,4.43850544786116,9.05856920279065e-06,3.42053810164714e-05
"136","AT1G02350",23.5714728643387,1.42856996943268,0.404321846765362,3.53324951610075,0.000410484860689169,0.00111677445479478
"137","AT1G04107",168.144330971197,1.725316075071,0.37272938312378,4.62887057792823,3.67665449787517e-06,1.4991218284114e-05
"138","AT1G02360",504.123389479367,-3.73900483507227,0.526778086572942,-7.09787466558659,1.26689994231808e-12,1.42975924807583e-11
"139","AT1G02370",44.6096920123502,0.779865070478763,0.270046103346303,2.8878960326218,0.00387828039474702,0.00846890585456114
"140","AT1G02380",61.3940823832517,0.651003326735121,0.587497046452056,1.10809633966091,0.267820211606747,0.347426231023234
"141","AT1G02390",413.733587758053,-1.76086712770473,0.416420162391472,-4.22858277945091,2.35167990228381e-05,8.19292533045649e-05
"142","AT1G02400",229.477544311701,-2.68303419188308,0.399740790708863,-6.7119349694717,1.92060293157304e-11,1.83940127652785e-10
"143","AT1G02405",4.8526420663843,-0.196917499271399,0.5251235436503,-0.374992707244781,0.707665890358322,0.766197264649367
"144","AT1G02410",476.91815007917,-0.378627499800337,0.160762126368235,-2.35520335761839,0.0185125714262387,0.0342932691959383
"145","AT1G02420",7.74380752238759,0.870073237069896,0.401464066702081,2.16725059410002,0.0302157514701316,0.0528763643196119
"146","AT1G02430",6.93925170664785,-3.46718818667118,0.819862662147955,-4.22898656902792,2.34746358135163e-05,8.18341563239394e-05
"147","AT1G02440",19.3558642233225,-4.40719014718116,0.624717375458395,-7.05469436310672,1.72980508986451e-12,1.91295070158899e-11
"148","AT1G02450",269.735097013152,-2.47477681226715,0.489839775151698,-5.05221694481781,4.36711261238876e-07,2.07543892725179e-06
"149","AT1G02460",35.4637114959502,-0.109154545944656,0.433207451699618,-0.251968301829541,0.801065564940346,0.843795704389635
"150","AT1G02470",245.168995564482,-3.73385306861385,0.438580636870206,-8.51349274162973,1.68771064392898e-17,3.29140947369604e-16
"151","AT1G02475",924.962843710779,0.132212728589913,0.189059096638652,0.699319582821292,0.484352331504583,0.565904464583067
"152","AT1G02500",3600.83854905201,-0.386147663606401,0.139788411902734,-2.76237249104086,0.00573829705643067,0.0120444065384643
"153","AT1G02520",14.2692758410567,-3.04220096542287,0.710556215312453,-4.28143600726245,1.85691124811568e-05,6.59975332703971e-05
"154","AT1G02560",4743.09408496858,0.43073764902927,0.159451041603501,2.70137870971306,0.00690526614380517,0.0142359690968448
"155","AT1G02580",92.4919443179685,-6.2749229573996,0.579027134388128,-10.8370101930205,2.29860679513255e-27,1.01019410010436e-25
"156","AT1G02610",284.294511666454,-0.0665499975020322,0.500529308095674,-0.132959242197485,0.894225614253442,0.918161703722826
"157","AT1G02620",19.4627634123645,2.58753788071131,0.650956698929131,3.97497696078401,7.03860695575772e-05,0.000222826812296008
"158","AT1G02630",9.68453691809952,0.919098101826561,0.538486558554613,1.70681716604695,0.0878560407712348,0.133484031275434
"159","AT1G02640",163.155345907356,2.23300353747675,0.68002072777676,3.28372863688622,0.00102443510844447,0.00255679122848905
"160","AT1G02650",14.3252526231258,1.35476579818622,0.662305865589807,2.04552891431779,0.0408027415954013,0.0686340369306307
"161","AT1G02660",682.23448804952,-0.473242263727248,0.530472621804452,-0.892114398133253,0.372331618260983,0.456585773927615
"162","AT1G02670",16.0331333158719,0.144446156703818,0.352868843863711,0.409348003417406,0.682284292224058,0.744906805483676
"163","AT1G02680",163.155867396539,-0.157507769685465,0.15397567505951,-1.0229393027476,0.306336545140888,0.388644082449557
"164","AT1G02690",52.5806526513447,0.783196822498187,0.209060392146034,3.7462707041662,0.000179482906645425,0.00052488439879386
"165","AT1G02700",4.74433648319754,1.34503588486709,0.490464316874335,2.74237256124732,0.00609971138156735,0.0127193337626054
"166","AT1G02705",1.07764544024107,1.49633758843267,0.945983444280284,1.58177988999702,0.113699827404621,0.166974107903352
"167","AT1G02720",72.5473345441101,0.872703971882643,0.159494030980245,5.47170302561817,4.45731315214735e-08,2.51579392422405e-07
"168","AT1G02730",113.173659102053,1.01168215373593,0.20638820939739,4.90184084008397,9.49427461265783e-07,4.28107594555601e-06
"169","AT1G02740",213.144920306387,-0.581006893558874,0.0925317135756584,-6.279002853263,3.407513399487e-10,2.70463698737941e-09
"170","AT1G02750",240.021439695597,-0.876146854764386,0.128565258146834,-6.81480259436605,9.43932915261065e-12,9.42135762838537e-11
"171","AT1G02770",8.61478280854635,-0.806825629860038,0.426577698447264,-1.89139196164467,0.058572040820407,0.0940793616030071
"172","AT1G02780",7919.11430802295,0.402519732995029,0.214614730803842,1.87554568825442,0.060717690200982,0.0971218382016143
"173","AT1G02790",0.803631106893226,-2.5500714565343,2.7580123083002,-0.924604813713085,0.355171508193439,0.439162479216215
"174","AT1G02800",6.99271740020091,1.08358387179082,0.361985891888469,2.99344227516105,0.00275849685160884,0.00622747705103285
"175","AT1G02810",3.56369209201006,0.266259443662573,0.60082975987594,0.443152888627805,0.657655152409127,0.723578410241064
"176","AT1G02816",282.206861558316,-0.892697681493183,0.303064298312013,-2.94557190162375,0.00322358215348219,0.00716937695508796
"177","AT1G02820",219.425971626658,0.314289704796467,0.635975644327108,0.494185127370719,0.621175442312394,0.691388175555267
"178","AT1G02840",1301.00175439269,-0.203354893005794,0.118054349318236,-1.72255316453962,0.0849693608030714,0.12977938964835
"179","AT1G02850",143.443645117739,-2.31692302122166,0.301937867263677,-7.67350926274618,1.6735344153564e-14,2.40364518964887e-13
"180","AT1G02860",169.640761640874,-0.0605007693664394,0.391383139097824,-0.15458195134798,0.877150899684666,0.904807144964018
"181","AT1G02870",147.622103733516,0.51134848960175,0.257268467188269,1.98760654654014,0.0468552217216431,0.0773821086008954
"182","AT1G08815",10.9225966649075,-0.280145111894185,0.348070338192898,-0.804852011661304,0.420905083466826,0.50482013987213
"183","AT1G02880",314.967172074865,-0.861886525392288,0.16599824313413,-5.19214245355517,2.07887839987993e-07,1.04791081979296e-06
"184","AT1G02890",931.767113308714,-0.225232585255201,0.163605151849583,-1.37668394123846,0.168609985787678,0.23426861027785
"185","AT1G02900",17.2156513717089,0.403118522480303,0.513673035783069,0.784776490877644,0.432584626087101,0.516003327511
"186","AT1G02910",853.239813475689,0.62481632753262,0.116700100082679,5.35403420468322,8.60145895366456e-08,4.64183635396535e-07
"187","AT1G02920",13053.1809370062,-4.2050809033889,0.275824149184361,-15.2455139110326,1.76340017253312e-52,2.81351775353871e-50
"188","AT1G02930",18726.395859779,-4.27129392696398,0.336461536851113,-12.6947465286472,6.32343401762845e-37,4.57991349342576e-35
"189","AT1G02940",4.49777540435311,-3.23574132351893,0.96779553857042,-3.34341417640611,0.000827542870676338,0.00210840533748572
"190","AT1G02950",7.65895883768743,0.773816622612506,0.424338574331702,1.82358302879064,0.0682151342218733,0.107482526499013
"191","AT1G02960",191.768340811833,0.208250618693958,0.221352488478249,0.940809927756568,0.346802272388635,0.430360842780418
"192","AT1G02970",18.2859751305197,0.971845302908565,0.294025878432893,3.30530532920549,0.000948729847382267,0.00238869454312896
"193","AT1G02990",402.663282247428,-0.596114300005508,0.136939672810902,-4.35311614062837,1.34216000121105e-05,4.90973233205929e-05
"194","AT1G03000",374.25396145575,0.443664909825271,0.146395360894081,3.03059405103874,0.00244073158500311,0.0055718017665732
"195","AT1G03010",10.5783474152989,1.01107524942953,0.462985423969413,2.18381658921583,0.0289757280898778,0.0509859810663254
"196","AT1G03020",16.9432140488528,2.43337889451343,0.65155729286114,3.73471208315066,0.000187930063160295,0.000547292615008633
"197","AT1G03030",263.322738940474,-1.02465415482066,0.14232768543539,-7.19926099891373,6.05397707305929e-13,7.15493651071495e-12
"198","AT1G03040",648.673516802389,-0.552736841378588,0.12812144022681,-4.31416350300225,1.6020834883671e-05,5.77421415073937e-05
"199","AT1G03050",3.69375956404141,-4.74854766802214,0.995768882926837,-4.76872470051973,1.85395807223802e-06,7.91400714124402e-06
"200","AT1G03055",57.316583354956,0.293254603102053,0.375737393076773,0.78047755827734,0.43510983192299,0.518467814659616
"201","AT1G03060",907.309510468939,-1.22302385215942,0.297494655161475,-4.11107840406608,3.93815433342944e-05,0.000131478820490447
"202","AT1G03070",3.03615172597393,0.33194582617613,0.551473388189535,0.601925375340223,0.547223812312803,0.623933193490927
"203","AT1G03080",953.502228301521,-1.12666400864388,0.25571396352939,-4.40595418839688,1.05319222195229e-05,3.9290386890792e-05
"204","AT1G03090",971.362829367695,-0.403059651349599,0.675398638867962,-0.596772969553462,0.550658967050303,0.627102986268417
"205","AT1G03100",8.12830653114554,1.05961846703067,0.390898054943141,2.71072842044403,0.00671355890464426,0.0138706146159761
"206","AT1G03106",1.41733158883298,-2.68167991776238,1.14885227992745,-2.33422517813319,0.019583934184172,0.03602632324063
"207","AT1G03110",80.6962889401186,0.781469355310526,0.245642000096112,3.18133444201221,0.00146598285993494,0.00352034143418556
"208","AT1G03120",3.09890362411252,1.2785760511737,0.526315135283218,2.42929751675425,0.0151281124692561,0.0286283438202046
"209","AT1G03130",12757.5580940629,1.61700925088122,0.362489412882415,4.46084545759064,8.16369467912242e-06,3.10983095925463e-05
"210","AT1G03140",767.568204727758,-0.330430603998667,0.154211758513474,-2.14270693223303,0.0321366383915149,0.0557812050200574
"211","AT1G03150",215.686043159595,-0.575926268090081,0.146076671067424,-3.94263001670028,8.05929341141603e-05,0.000252098354976906
"212","AT1G03160",692.443958700818,0.570739730468158,0.245909846888893,2.32093077072278,0.0202905805111034,0.0371462544020515
"213","AT1G03170",0.901907576877284,-1.98763844214502,1.16074418754964,-1.71238285185039,0.0868261371296781,0.132135601833097
"214","AT1G03180",24.1767293935513,-0.243805483967383,0.274206857108374,-0.889129785222784,0.373933333013537,0.457988770445127
"215","AT1G03190",130.985372523808,-0.257333283852618,0.196652505754704,-1.30856854767772,0.190680540790598,0.260188655622669
"216","AT1G03200",5.037769313384,-0.251570853632839,0.509767572063859,-0.493501092300402,0.621658568227147,0.691820993440754
"217","AT1G03210",397.904806488596,-1.54905632191384,0.167503892719187,-9.24788252241256,2.28983825200973e-20,5.80848601759796e-19
"218","AT1G03220",1766.91509484709,-0.894476544099145,0.372970084679364,-2.39825278445083,0.016473492258348,0.0308981474183752
"219","AT1G03230",207.293241654798,0.403942905750435,0.271135767158554,1.4898178502367,0.136272136319815,0.195137870544335
"220","AT1G03250",511.264303304945,-0.225824005001331,0.192935083316249,-1.17046625797534,0.241813385180883,0.318245494017494
"221","AT1G03260",141.540809668441,0.29084389303705,0.137859740079177,2.10970870008902,0.0348834546575565,0.0598932310068561
"222","AT1G03270",22.8301844126157,1.07923594156839,0.302059672523274,3.57292296768028,0.000353018633359783,0.000974885773148841
"223","AT1G03280",720.300414593217,-0.446272233001327,0.129889922581958,-3.43577256903619,0.000590866762870466,0.00155599861079798
"224","AT1G03290",1601.51625267785,-2.39275542126751,0.178279863908307,-13.4213442214548,4.5341351497761e-41,4.0582352734866e-39
"225","AT1G03310",509.05274571189,1.8822702070303,0.296851816783564,6.34077374841425,2.2861406680882e-10,1.87332509229497e-09
"226","AT1G03320",1.0947999017439,2.40553013860617,0.974228552299577,2.46916407133433,0.0135429108155957,0.0259474251947255
"227","AT1G03330",367.019903753718,-0.197409155943881,0.156468507664005,-1.26165423886952,0.207073230023556,0.279283912213549
"228","AT1G03340",97.4194460669618,-1.14467186798521,0.226154424631846,-5.06146129950194,4.16055199892677e-07,1.98584508806351e-06
